user,ranked_item,predicted_list,predicted_score
74,939,"[2287  939  636  783   11 2266 1026 1040 1893  220 3700  129 3424  857
  710 2269  830 3546  675  646]","[2.53219973 2.14011624 2.03456104 1.61836021 0.55218366 0.38355647
 0.37993428 0.33598311 0.27193119 0.25998348 0.24080405 0.22722506
 0.22722506 0.2268214  0.2210534  0.21767385 0.21744639 0.21744639
 0.2171844  0.21710374]"
75,267,"[ 267 2331  713 1612   59 1238 1854 3240  945 2762 2139 2728 2164 2344
 2140  226  353 2505  978 2475]","[0.67215521 0.58917691 0.53120517 0.51467675 0.50177794 0.49833105
 0.49696294 0.45695314 0.45553121 0.45011026 0.43992713 0.42106619
 0.41202768 0.38807195 0.32940099 0.31201629 0.28284115 0.28284115
 0.28047161 0.27921652]"
76,445,"[2722  825 2867 2237 3246 1194 1640  445 2791 1388 1663 3629 1308 3213
 2218  182 1500 1061 3125 1656]","[1.90688463 1.48963845 1.48963845 1.34657385 1.34657385 1.2615013
 1.2615013  1.22047192 1.22047192 0.29855894 0.29783946 0.29209346
 0.28247115 0.2763412  0.2718143  0.26045941 0.2395073  0.23589719
 0.22698383 0.19993227]"
77,1459,"[ 635 1867 1746 3281 2396 1397 3392 1695 2418  874 1030 1395 1459  334
 3435 1412 1659 1254 3027 1476]","[0.95151752 0.88800492 0.88185123 0.88136019 0.87296695 0.85659283
 0.84615457 0.83621861 0.82274548 0.81489124 0.81489124 0.80834387
 0.78613359 0.78276375 0.77155188 0.73748723 0.73748723 0.71327936
 0.71327936 0.52576089]"
78,73,"[  73 2059 1471 2519 2857 1215  270 1717  522  327 2022  133 3575  433
  302 2402 2406 1672 2296 1527]","[0.8681571  0.67925202 0.66251601 0.49629025 0.431574   0.39492246
 0.3690897  0.35671213 0.30924353 0.29930665 0.2944181  0.29127869
 0.27905282 0.26947903 0.26562963 0.23833152 0.22704481 0.1432338
 0.12768592 0.10544921]"
79,123,"[1045 2208 1547   33 1073 2209  126 1198   49  903 1036  836 2276  404
 2227  146 1291 1084 1849  251]","[0.82968009 0.79216396 0.66377985 0.51760995 0.4807715  0.41647464
 0.30334487 0.29906832 0.29518346 0.29179746 0.28839137 0.28533424
 0.27804424 0.27279675 0.26274318 0.23546654 0.21717137 0.20054902
 0.17718469 0.15476158]"
80,44,"[3087  995  839 1336  882 1699 2411 1658 1347 2699 3461 1071 2725 1901
 1373  254 2030 2330  754 3183]","[0.56804995 0.46553741 0.35340097 0.33694301 0.27746728 0.27024554
 0.24468186 0.2432892  0.20844568 0.16220879 0.1370754  0.12361153
 0.12095388 0.08402893 0.08045611 0.0688033  0.05995285 0.05415562
 0.0537176  0.05038915]"
81,991,"[ 251 1268  304  891 1711  255  991 1058 1272 1888 1921 1286 2712 3140
 1909 3170   99 3216   43 2377]","[0.9795318  0.9473372  0.94059784 0.91699649 0.91401053 0.88148628
 0.84367671 0.84000396 0.80308626 0.60110676 0.58104209 0.53645621
 0.47687807 0.47437248 0.46240559 0.38763888 0.30450203 0.30228928
 0.28333253 0.27094475]"
82,1904,"[1904 1691  641 3034  927 3319  619 1729  189 3149 2539 1714 1068  979
 2766 2695  735 2659 1723 1650]","[1.1963924  0.63445737 0.54063839 0.51960116 0.51546247 0.49367933
 0.48949762 0.42818065 0.41760921 0.38177485 0.25061624 0.23244567
 0.21843118 0.19214124 0.1707984  0.16714093 0.12542031 0.12221656
 0.12128442 0.11986405]"
83,177,"[ 856  857  678  133   97 1113 1226 1008  189 1694 3668  743 1267 2076
 1878  997 3036 2212 2433 3032]","[1.87890791 1.53680383 1.47904148 1.41865904 1.34729951 1.32121745
 1.19284651 1.19029204 1.16896881 1.04122942 1.03946358 1.00054353
 0.94423033 0.91859122 0.74582018 0.72436482 0.64693731 0.49210951
 0.41497478 0.29720363]"
84,2091,"[ 545 1484 1879 2091 3239  919  869 1158   97   65  214 1739  503 1576
 1318 2671  935 1421 1947 2641]","[0.89425001 0.852845   0.852845   0.7787039  0.7787039  0.423427
 0.36116978 0.35136188 0.2639646  0.22714573 0.20167221 0.17589235
 0.16898247 0.16220712 0.15103692 0.1446743  0.13726191 0.1359252
 0.11321137 0.10905772]"
85,85,"[ 655  622 2202 3168  823  719   62   46  632  750  287 1093  132 2859
  327 1145  217 1837 3321  996]","[1.33758848 1.27149228 1.21949548 1.09791133 0.93206394 0.85195125
 0.82415579 0.70442394 0.68967416 0.64437755 0.63106947 0.61043074
 0.59133671 0.51308333 0.48541393 0.48541393 0.44984638 0.44258469
 0.34685779 0.33617458]"
86,78,[1481 3354 2409   78   90 1703  962 3100 3433 1559],"[1.92844022 1.55884849 1.38583327 1.38100668 1.31891792 0.99335262
 0.34190769 0.15663866 0.04870794 0.00506512]"
87,1308,"[2031 1305 3555 3021 2111 2426 3663  665 3557 2150 1222 1987 1479 2343
 2581  530 2822  368 3066 1410]","[0.65974291 0.65258038 0.59941586 0.58600969 0.58283466 0.57830669
 0.5724001  0.56002637 0.55289639 0.54093301 0.52600063 0.49970119
 0.44034012 0.43969463 0.43792292 0.42162893 0.42162893 0.41765568
 0.41765568 0.41733822]"
88,1280,"[1696  562  633 2165  473 1280  517 3548 2362 3115 1235 3290  770  170
  890 1152  373  979 1091  822]","[0.77230067 0.45989838 0.45053131 0.41860793 0.41275569 0.40168287
 0.28126865 0.28126865 0.27420018 0.26952129 0.26293931 0.25241452
 0.24503255 0.24256365 0.24099597 0.24099597 0.23025457 0.21823934
 0.17313654 0.15417602]"
89,300,"[ 936 1670 2071 2300 3686 2857 1066 1258 1255  300 1491 1154 3179 1480
 1113 1709 1112 3170  643 1133]","[0.5388826  0.5385616  0.45031108 0.43850232 0.43433848 0.42522277
 0.40019463 0.38894699 0.38140843 0.37661086 0.37058653 0.36222698
 0.35778097 0.35117648 0.3501411  0.33108984 0.32438494 0.29443623
 0.27966154 0.27094727]"
90,116,"[1602 2418  563 2466 2405 1205 3346  744  116 1337 2888 1650  551 2695
  413 1333  983 3304 3506  686]","[1.15374451 1.10315824 1.07999821 1.06682933 1.05706695 1.03614406
 1.02154716 1.01270821 0.96900076 0.92995436 0.92995436 0.90966234
 0.89951854 0.88464619 0.85826088 0.84820413 0.83825666 0.83825666
 0.82273887 0.81365846]"
91,1396,"[2188  467 3677 1850 1066 1078  615  535 1171 3241 2317 2176 1396  196
 1073 1137  391  599 1221 1556]","[0.68515475 0.55264184 0.47129501 0.31798643 0.31787835 0.3001781
 0.25945039 0.24206561 0.24114225 0.21024401 0.20512457 0.19276167
 0.1799829  0.17786127 0.15609136 0.14917814 0.13722983 0.10793866
 0.0909359  0.09024253]"
92,1105,"[2058 1850 1172  385 1724  595  963 2165 3216 1729 1262 1268 1419 2289
 3015 2448 2041 3345 1826 1996]","[1.41023957 1.38299111 1.21092083 0.95305252 0.72534519 0.70193546
 0.69015155 0.66441286 0.4917944  0.46108989 0.40357274 0.38402989
 0.3783889  0.24790921 0.22867096 0.21973876 0.09911516 0.06676308
 0.05390653 0.03833864]"
93,1111,"[1808 2393 3135 3389 3510 1111 3006 1743 2712  993 3646 2302 1636 1373
 1461  117 3144 2227]","[2.36351545 2.35851554 2.18444538 2.18188743 2.17103994 2.10451951
 1.93435706 1.28062307 0.7561798  0.22575538 0.21459828 0.16129527
 0.09341988 0.08007074 0.07165891 0.0598153  0.0536659  0.02530954]"
94,85,"[1547  327 1843 1207 1475 1371  136  193 3340  952 1104 3074  955 3678
  720  980 3224 3014  824 3185]","[0.78046481 0.72633133 0.68865284 0.66856527 0.66696232 0.61241057
 0.61029285 0.56445488 0.56127704 0.49936764 0.45185292 0.44752497
 0.3577668  0.31818125 0.27305789 0.26139147 0.23008069 0.22348543
 0.22187328 0.22187328]"
95,741,"[ 546 2420 1070  854 2177 2536  483 2630 1923 2609  765 1514 2147 1624
 1551 3372 1204 1285  425 1268]","[0.50278603 0.47120716 0.42049742 0.41808108 0.41524728 0.39946165
 0.36880179 0.36880179 0.3354171  0.33425834 0.32293088 0.31513661
 0.31344812 0.31293006 0.30806719 0.30699379 0.29556047 0.29533648
 0.27237414 0.27189726]"
96,121,[ 718  121 2919 1261 2092 1472  123 1419 1417  679],"[0.21824826 0.21243237 0.13329276 0.08979527 0.05482494 0.0378144
 0.01809235 0.01365069 0.00714344 0.00230951]"
97,244,"[ 839 2176  110  311  848 1026 1205 1003 1342 3243  430 1470  125 2920
  587  742 1919  769 1975  202]","[0.90915244 0.76765551 0.74806345 0.5114033  0.48711472 0.41683142
 0.3901434  0.31236894 0.31084239 0.26864815 0.2649003  0.25770898
 0.24800052 0.2196294  0.21206367 0.20861756 0.20743209 0.20653641
 0.20002949 0.18648261]"
98,1301,"[ 178 2271  949  340 2980 2990 1301 2429  742 1764 1913 2494 1030 1886
 3141 3463  373 1066 3094  870]","[0.88698959 0.85942286 0.69323599 0.60763671 0.32980055 0.32455392
 0.29006871 0.28168114 0.27977562 0.27731131 0.27619706 0.27567221
 0.27344065 0.27344065 0.27344065 0.27344065 0.27343321 0.2642808
 0.21787488 0.21607788]"
99,109,"[1716 1226  533 2291  970    6   69 2945 1088  458 3454 2373 1672 2381
 2538 1664 3032 1604 1451 1552]","[1.69958326 1.51742384 1.51484304 1.36604853 1.35932818 1.1824138
 1.03409013 0.97483523 0.81086754 0.79647289 0.78790126 0.72127306
 0.6545336  0.50563256 0.4776221  0.4317387  0.40875904 0.14026202
 0.10472855 0.09437028]"
100,2127,"[1022 2250 1439 3144 2436 1547 1151  195  762 2290  222 1723 1267 1843
 2127  628  655 2165 3692 1472]","[2.12005859 2.11473394 1.94934989 1.85764423 1.81645915 1.76650982
 1.72987647 1.67822638 1.66549095 1.52804103 1.52378437 1.48053776
 1.44095178 1.28028619 1.05484002 0.92025831 0.9096051  0.85124734
 0.7764633  0.75975151]"
101,2327,"[2007  999   16  574 2243 2574  707 2785 1879 2060 2918  732 3286 1261
 1243 1265    2 2247  144 1758]","[0.49978468 0.3954826  0.39211522 0.34272713 0.31000282 0.30072235
 0.27690487 0.2747204  0.26532027 0.26532027 0.26532027 0.22867268
 0.21037779 0.20249206 0.16100925 0.14168479 0.13955488 0.13949435
 0.12242381 0.11940805]"
102,1396,"[ 936 1693 2176  990 2116 1396  526 1562  724 1552 2373 2519  473 3436
 1997 1109 1904 2353 1736 2852]","[1.78967956 1.73111252 1.66872137 1.60811636 1.57448974 1.42179994
 1.25995694 1.22016163 1.12910211 0.80290846 0.79906671 0.70243053
 0.69770134 0.67876251 0.65412482 0.62606175 0.4461881  0.44057749
 0.41259506 0.36825286]"
103,493,"[1682  493 1690 2591  944  984 1272  523  532  727  564  222  705 2551
 2650 2108 1371 3241  698 1351]","[1.4938672  1.19111896 1.14879918 1.14879918 0.78334474 0.36158691
 0.28727984 0.25329909 0.2338232  0.23080915 0.22416345 0.21018412
 0.20632717 0.20577817 0.20242959 0.19717203 0.19460232 0.19343587
 0.1883793  0.18559997]"
104,1071,"[1071 3541  840  528  878  879 2178 1711 2203  458  193 2853  839 2433
  163 2042  860 3668  253  145]","[2.17154081 2.10096737 1.78362402 1.44655403 1.42890835 1.39232576
 1.38585471 1.33178875 1.06472749 0.9367861  0.9342346  0.73487072
 0.6512501  0.64392892 0.58004989 0.55094764 0.52768667 0.42699901
 0.37865349 0.36475507]"
105,53,"[ 399 3575 1335 1312  400  263 1791  613 1307   53  395  224 2992  802
 3233  649 2931  722   22 2920]","[1.30732172 1.19018744 1.13742745 1.11391166 1.09955061 1.05469747
 1.04126905 1.017797   0.90741029 0.889148   0.889148   0.8422807
 0.8422807  0.84127231 0.84127231 0.43901387 0.39378104 0.3711675
 0.26138347 0.23783256]"
106,428,"[1612 1702 2119 2045  523 2553  428 2403 1677 1721 3280  292 3526 2936
 3675 3188 1265 2523 3603 1938]","[0.25758964 0.25115148 0.24219299 0.23821869 0.23539202 0.23341324
 0.20091632 0.19907812 0.16061461 0.12347197 0.12077897 0.11436834
 0.11272503 0.10204703 0.08785897 0.08393187 0.07791299 0.07627529
 0.06851716 0.06627308]"
107,1015,"[1026  664  127 1080  132  675 1125 1184 2852  651 1015 2782  754 3210
 1085  187  722 2872 3351 1705]","[0.52030868 0.50790819 0.50003943 0.49404342 0.438639   0.39236323
 0.38623209 0.37641154 0.37393473 0.37227792 0.3664467  0.33783539
 0.33222678 0.33213037 0.31989812 0.30995242 0.29257179 0.27323321
 0.23645582 0.23185222]"
108,45,"[3181   45  180  617 3144 1021 2195 1635 1265 1575 3170  725 1336  155
 1693 2009 3565 2184  899 2239]","[0.85602397 0.78914584 0.74072603 0.5936526  0.5715265  0.56113811
 0.54508242 0.51555881 0.46944083 0.44158469 0.43215582 0.41255394
 0.37328473 0.36429119 0.35325003 0.35265895 0.35177545 0.31727024
 0.29664613 0.29664613]"
109,2058,"[2175 2058  316   90 2090 1067 2944 2811  532  748 3264  664 1073 3585
 3661  776 2300 1094 2165 1909]","[1.36196282 0.97670788 0.74962199 0.71321043 0.63767908 0.59053333
 0.55253694 0.52887371 0.52454146 0.50705622 0.50308985 0.48357756
 0.46942733 0.44254828 0.41691056 0.38514966 0.37967063 0.30535704
 0.27683075 0.2764807 ]"
110,900,"[2544 1345  590  446 2156 2221 2674 2456 2506 1247 1967 1635  900 2597
 2838  977 3184 1363  158 1203]","[0.44837518 0.37948657 0.35825591 0.33049118 0.33049118 0.33049118
 0.30617845 0.2979272  0.29266903 0.276043   0.27557271 0.27313952
 0.26764469 0.25732644 0.25732644 0.25245889 0.2498001  0.24970607
 0.24532252 0.24331957]"
111,2347,"[2192   25 3677 1034 3468 2004 3043 3426 2450 2071 2302 1689  558 2347
  984 2526]","[2.13166597 1.50257293 1.0756541  1.05583027 0.9034959  0.8348659
 0.35284474 0.32138506 0.28608348 0.20694327 0.20246148 0.19843539
 0.16865319 0.08510306 0.07095447 0.03365627]"
112,2271,"[2520  277 2271   98  989   60  619 1929  966 1069 2168 1336  173  468
 1562 1591 1131  304 2300 3612]","[1.26194908 1.21561266 1.10356788 1.0616599  1.05947803 1.02783522
 1.00235443 0.98298151 0.82846069 0.79634754 0.74212707 0.73336613
 0.71989868 0.63067421 0.46223009 0.44960207 0.44821229 0.42675175
 0.40346215 0.35551874]"
113,159,[  34 3033 1095 2103 1872 1021 1867  467  785 2614  577],"[2.02542449 1.46116936 1.42189004 1.22585248 0.94816241 0.93860716
 0.85749581 0.62673212 0.33569447 0.26185719 0.12894049]"
114,1989,"[1989 2973 1719 1724 2784 1458  288 2634  327 2355 1285   66 3480 1814
 1336 1130  431  559 1813 1977]","[0.8251765  0.76769084 0.73912092 0.72464875 0.64851287 0.63813732
 0.60587391 0.56558531 0.54096226 0.53008098 0.51844586 0.51215628
 0.51014707 0.40860721 0.38960418 0.38062589 0.36941014 0.36553403
 0.33744952 0.32354206]"
115,1082,"[1018 2745 2561 2271 1473 2643 1029  984 2261 3025  251 2297 2648 3179
  354  380 3097 3594 1743 2061]","[0.56090099 0.47249645 0.45558018 0.45555341 0.44488543 0.43956376
 0.34252392 0.33217233 0.26527049 0.25622193 0.23379756 0.22651502
 0.207262   0.207262   0.20366549 0.20366549 0.20366549 0.20366549
 0.18346661 0.16595618]"
116,837,"[3432 1069 2501 1259 2178 1978 1144 3248 1939 2223  573  671 2775  185
 1419 2194 1081 3661 1534 1941]","[0.79096017 0.66744205 0.65826649 0.62345274 0.54274161 0.47388199
 0.46138086 0.40572258 0.39427527 0.36881758 0.32353332 0.3170381
 0.26985981 0.23673382 0.17817855 0.15855068 0.13005068 0.11872482
 0.05681994 0.05433725]"
117,143,"[ 641 2436 3646 1151  836 2424  476 1169 3456 2173   98 3364 1270 1612
  567  136 3034 1677 1672 1511]","[1.17018982 1.09608022 1.09019832 0.85300574 0.80842988 0.79771288
 0.75936256 0.69279742 0.68224706 0.62272907 0.58831048 0.40284746
 0.37836716 0.36752988 0.2579229  0.2550989  0.22386193 0.21193805
 0.21064274 0.20764556]"
118,877,"[  16 3288   21 2566  937  642 2885 3056 3257 1752 1152 3634 1170 1444
 3650 2405 2580 2739 1165 2607]","[2.05004737 1.56820122 0.62155223 0.5419838  0.52541107 0.46161304
 0.41348621 0.40953161 0.4015665  0.39830102 0.37960069 0.37960069
 0.37531617 0.37531617 0.37531617 0.37414713 0.34956135 0.34956135
 0.34757671 0.34757671]"
119,256,"[ 893 2232 1696  702 2946  215 1040 1262 3531 3207 2344 1133 2334 2691
 3324 2044 1342  651 1029 1438]","[0.63947926 0.54870895 0.51232071 0.41846316 0.36594761 0.36337702
 0.32356562 0.32156378 0.30305386 0.29256882 0.2844482  0.28364103
 0.27964139 0.27227681 0.26717932 0.2666708  0.24451609 0.23977581
 0.23146833 0.23109061]"
120,40,"[2519 1119 2026 2895 1290  532  311 1342 1251 2202 1285 1805 3134 2839
 2261 3468 3186 1082 1269  790]","[1.95612234 1.58030805 1.56518859 1.48338526 1.32801628 1.11243398
 1.07838171 0.60477047 0.52946476 0.4952285  0.44958889 0.40144241
 0.40144241 0.35456139 0.3455345  0.33818528 0.31014294 0.28513133
 0.26060882 0.20381336]"
121,217,"[ 216 1022 1068  728 1041  217  975 1166 2643  327 2293  202  300 1809
  180  467 2094 2098  122  297]","[2.04571863 2.03533914 2.0338994  2.02906997 1.87249063 1.62823579
 1.61620896 1.60788903 1.58523847 1.51868346 1.47818321 1.47590139
 1.46657541 1.46657541 1.10449526 0.91004523 0.83897414 0.80922405
 0.75166218 0.69114147]"
122,1901,"[1991 3210 2071 1283  644 1080 1975  984 3692  641 1698 1901 1214   85
 3209 3429 3073 2568 3648  349]","[0.40564992 0.3067751  0.29930856 0.29439543 0.2411403  0.23959196
 0.23259366 0.22352111 0.19879874 0.18603237 0.17696438 0.16708067
 0.15886572 0.1561592  0.1543588  0.15149319 0.14509592 0.13620333
 0.12713713 0.12017762]"
123,516,"[ 121  546 2733 2800 3315   18 3224  233  926 3310 1514 3434 3664   92
 3694  898  906   87  869 1079]","[0.92119757 0.74350112 0.73567286 0.73567286 0.73567286 0.73106129
 0.65343396 0.64740055 0.64740055 0.64740055 0.63086665 0.62664206
 0.62177469 0.61277557 0.60258694 0.59741488 0.59613197 0.59552251
 0.568858   0.55837612]"
124,517,"[3029 1022 1477 2250  476  493  432 3144  191 2266  718 1238  467 3240
 2857 3530 1214 1471  925  963]","[1.77201237 1.71195497 1.6649923  1.6649923  1.22718314 1.22594404
 1.18240146 1.14586687 1.09719987 0.77099502 0.62099603 0.57928253
 0.57882121 0.54327349 0.45408004 0.41310395 0.39764441 0.3775889
 0.35802923 0.3426668 ]"
125,165,"[ 385 2688   24  165  487 1651 2906 1922 1116  782  723 1809 1778 1404
 1681 3316 2252 2617  937  568]","[0.70496946 0.68947959 0.68321945 0.66575809 0.66575809 0.61651819
 0.61651819 0.55902773 0.5501478  0.50594999 0.48469333 0.48327081
 0.48312876 0.47611494 0.47611494 0.46910762 0.45229743 0.43045989
 0.36002283 0.31306035]"
126,204,"[2058   90  204 1704 1013 3351 1202 3460  651 1261 1231 1071 2135 2177
 3646 2366 2861  325  740 2974]","[1.12551849 0.86261875 0.83611206 0.78113168 0.77399773 0.75819523
 0.74574915 0.74474687 0.70742644 0.68130537 0.63299601 0.62982321
 0.62876944 0.61845145 0.5709815  0.53704384 0.49137848 0.38100881
 0.36202996 0.33797703]"
127,603,"[3087 2103 1701 2981  197 1658  287 1742 2869 1068  603 2211  842  739
 1873  574  394 1029 1057 1010]","[0.69513147 0.53602892 0.45927142 0.4260553  0.40126021 0.36840294
 0.3292585  0.30434735 0.28103316 0.26527258 0.25930767 0.2567777
 0.25667328 0.24924787 0.23901042 0.20244209 0.19804899 0.19399418
 0.14676521 0.13821125]"
128,1248,"[1018   73 2101 1198 1723 3144 1220 1072 3248  160 2366 1672 1082  841
 2579 1248  925 1479 2211 1155]","[1.45907303 1.29413066 1.15411951 1.07158788 1.0375929  0.90982124
 0.84096519 0.83958715 0.79066228 0.7803695  0.67597803 0.66218614
 0.56773284 0.5464291  0.53998618 0.53305756 0.52037188 0.37414311
 0.36862477 0.32342222]"
129,188,"[1007 3686 1715  929 1151 2966 2294 2291 3456  195 2168 1665 3460  188
 3612 2548 3087 1016 2977 1261]","[1.73853041 1.61797536 1.51601294 1.41170187 1.39672105 1.36835225
 1.3301756  1.28619659 1.28036103 1.24575412 1.24575412 1.17565786
 1.17115951 1.16660248 0.78192593 0.5598142  0.45635857 0.45146498
 0.33252502 0.32193859]"
130,726,"[3567   42 1347 2996 2230  265 1897 1930 3253 3633  353 3499 2941 1624
 2464 1542 1584  659  152 2911]","[0.29295418 0.29089119 0.26297234 0.2446102  0.24408151 0.2368994
 0.2368994  0.22915901 0.22915901 0.22915901 0.22707667 0.22574167
 0.22505255 0.2228386  0.22094868 0.22060499 0.21644412 0.21510164
 0.2144182  0.2144182 ]"
131,618,"[1428  592 1170 1596  579 2396 2342 1520  707 2323 1874 2747  941 2060
 1266 2255 3582  558  618  638]","[1.39846685 1.38701375 1.33939835 1.33939835 1.32634767 1.32634767
 1.29463738 1.25821469 1.22314637 1.22314637 1.20072786 1.20072786
 1.19061486 1.18034142 1.15854383 1.14749006 1.14749006 1.14244561
 1.14207047 1.14207047]"
132,2451,"[1546 2438 2451 2791 3291 1582 2109  940 1707 3152  949 2957 2066  684
  992 1485 1175  720 2388 1543]","[0.45594711 0.43564349 0.43564349 0.43564349 0.43564349 0.39974683
 0.39211305 0.39005205 0.38954254 0.33962845 0.31921794 0.31774933
 0.30539861 0.30422626 0.28822971 0.28822971 0.28677508 0.2753247
 0.24744376 0.24685859]"
133,2214,"[1007  935  834 2264 2583 2302 1552 2232 1461  799 3043 2676  636 1966
  855 2314 3231  603 3243 1341]","[1.61106911 0.80874739 0.51025198 0.48666622 0.46312871 0.4464058
 0.43047661 0.37756853 0.37243433 0.3711214  0.35770434 0.28297535
 0.27287416 0.24165624 0.20953502 0.19325238 0.18644166 0.15755787
 0.13769905 0.10952575]"
134,5,"[  16 2194 1362  249  326  452 3027 1035 2218  738  206 3020 2466 1251
  741 1793 3035   30  648  723]","[1.45335383 1.45335383 1.41653314 0.60604432 0.54179792 0.50747583
 0.42041437 0.39548638 0.3489616  0.34248988 0.33124534 0.2791631
 0.27832507 0.27596914 0.27484086 0.26206169 0.26041578 0.24916449
 0.2414891  0.23845397]"
135,683,"[3218  683 2188  624  726 1093  531 1895  744  645 2284  709  601 3336
 2269 1351 3551 1825 2803 1054]","[0.30643337 0.28902847 0.28133596 0.27339317 0.26616044 0.25525528
 0.24078675 0.22917598 0.21173141 0.20388015 0.20122786 0.1977239
 0.19766639 0.19598041 0.19463715 0.18850237 0.18406308 0.18215157
 0.17408841 0.16077365]"
