,content_firs,larger_size_order_list,ranked_item,user_preferance,user_preferance_avg
48,"[1523, 69, 1742, 2266, 2232, 156, 26, 1200, 515, 732, 163, 702, 153, 417, 2286, 358, 263, 656, 1158, 2561]","[156, 26, 1200, 515, 732, 163, 702, 153, 417, 2286, 358, 1523, 69, 1742, 2266, 2232, 263, 656, 1158, 2561]",968.0,"[156, 26, 1200, 515, 732, 163, 702, 153, 417, 2286, 358, 1523, 69, 1742, 2266, 2232, 263, 656, 1158, 2561]","[156, 26, 1200, 515, 732, 163, 702, 153, 417, 2286, 358, 1523, 69, 1742, 2266, 2232, 263, 656, 1158, 2561]"
49,"[1162, 1451, 126, 879, 107, 1879, 2162, 1993, 2716, 1525, 2591, 2082, 1021, 183, 593, 461, 249, 1218, 428, 1191]","[2082, 1021, 183, 593, 461, 249, 1218, 428, 1191, 1879, 2162, 1993, 2716, 1525, 2591, 1162, 1451, 126, 879, 107]",1879.0,"[1879, 2162, 1993, 2716, 1525, 2591, 1162, 1451, 126, 879, 107, 2082, 1021, 183, 593, 461, 249, 1218, 428, 1191]","[1879, 2162, 1993, 2716, 1525, 2591, 1162, 1451, 126, 879, 107, 2082, 1021, 183, 593, 461, 249, 1218, 428, 1191]"
50,"[2400, 177, 1659, 621, 2591, 349, 815, 1595, 697, 149, 2271, 292, 216, 312, 514, 914, 2059, 463, 508, 2574]","[349, 815, 1595, 697, 149, 2271, 292, 216, 312, 2400, 177, 1659, 621, 2591, 514, 914, 2059, 463, 508, 2574]",1595.0,"[349, 815, 1595, 697, 149, 2271, 292, 216, 312, 514, 914, 2059, 463, 508, 2574, 2400, 177, 1659, 621, 2591]","[349, 815, 1595, 697, 149, 2271, 292, 216, 312, 2400, 177, 1659, 621, 2591, 514, 914, 2059, 463, 508, 2574]"
51,"[349, 211, 2058, 2292, 586, 1670, 1470, 1935, 1716, 814, 2094, 1973, 1280, 788, 258, 1365, 75, 888, 95, 618]","[1670, 1470, 1935, 1716, 814, 2094, 1973, 349, 211, 2058, 2292, 586, 1365, 75, 888, 95, 618, 1280, 788, 258]",788.0,"[1670, 1470, 1935, 1716, 814, 2094, 1973, 349, 211, 2058, 2292, 586, 1280, 788, 258, 1365, 75, 888, 95, 618]","[349, 211, 2058, 2292, 586, 1670, 1470, 1935, 1716, 814, 2094, 1973, 1280, 788, 258, 1365, 75, 888, 95, 618]"
52,"[884, 506, 1732, 1098, 1304, 92, 127, 176, 2425, 335, 2018, 1082, 685, 2481, 245, 262, 2836, 2965, 1762, 907]","[506, 1732, 1098, 1304, 92, 127, 176, 2425, 335, 2018, 685, 2481, 245, 262, 2836, 2965, 1762, 907, 1082, 884]",245.0,"[506, 1732, 1098, 1304, 92, 127, 176, 2425, 335, 2018, 685, 2481, 245, 262, 2836, 2965, 1762, 907, 1082, 884]","[506, 1732, 1098, 1304, 92, 127, 176, 2425, 335, 2018, 685, 2481, 245, 262, 2836, 2965, 1762, 907, 1082, 884]"
53,"[1236, 1330, 1315, 1137, 1440, 1895, 2269, 610, 136, 721, 892, 1666, 2577, 1557, 1673, 2525, 1727, 1121, 765, 443]","[1236, 1330, 1315, 1137, 1440, 1895, 2269, 610, 136, 721, 892, 2525, 1727, 1121, 765, 443, 1666, 2577, 1557, 1673]",1236.0,"[1236, 1330, 1315, 1137, 1440, 1895, 2269, 610, 136, 721, 892, 1666, 2577, 1557, 1673, 2525, 1727, 1121, 765, 443]","[1666, 2577, 1557, 1673, 2269, 610, 136, 721, 892, 2525, 1727, 1121, 765, 443, 1236, 1330, 1315, 1137, 1440, 1895]"
54,"[629, 2133, 171, 917, 548, 414, 28, 1951, 693, 1545, 129, 1447, 1157, 447, 823, 343, 860, 54, 610, 357]","[447, 823, 343, 860, 54, 610, 357, 171, 917, 548, 414, 28, 1951, 693, 1545, 129, 1447, 1157, 629, 2133]",171.0,"[171, 917, 548, 414, 28, 1951, 693, 1545, 129, 1447, 1157, 629, 2133, 447, 823, 343, 860, 54, 610, 357]","[629, 2133, 693, 1545, 129, 1447, 1157, 171, 917, 548, 414, 28, 1951, 447, 823, 343, 860, 54, 610, 357]"
55,"[2343, 829, 2344, 914, 2018, 534, 657, 231, 926, 741, 2267, 162, 157, 1538, 68, 581, 986, 1346, 28, 988]","[534, 657, 231, 926, 741, 2267, 2343, 829, 2344, 914, 2018, 581, 986, 1346, 28, 988, 162, 157, 1538, 68]",534.0,"[534, 657, 231, 926, 741, 2267, 68, 2343, 829, 2344, 914, 2018, 162, 157, 1538, 581, 986, 1346, 28, 988]","[68, 534, 657, 231, 926, 741, 2267, 162, 157, 1538, 2343, 829, 2344, 914, 2018, 581, 986, 1346, 28, 988]"
56,"[2060, 1171, 2974, 682, 647, 7, 728, 642, 600, 1884, 45, 36, 2686, 925, 114, 2288, 454, 313, 1973, 1296]","[2686, 925, 114, 2288, 454, 313, 1973, 1296, 7, 728, 642, 600, 1884, 2060, 1171, 2974, 682, 647, 45, 36]",7.0,"[7, 728, 642, 600, 1884, 2060, 1171, 2974, 682, 647, 2686, 925, 114, 2288, 454, 313, 1973, 1296, 45, 36]","[7, 728, 642, 600, 1884, 2060, 1171, 2974, 682, 647, 45, 36, 2686, 925, 114, 2288, 454, 313, 1973, 1296]"
57,"[969, 948, 1719, 87, 383, 343, 861, 769, 229, 1662, 951, 58, 1998, 263, 898, 1285, 2611, 1062, 793, 1247]","[87, 383, 343, 861, 769, 229, 1662, 951, 58, 1998, 263, 898, 1285, 969, 948, 1719, 793, 1247, 2611, 1062]",1719.0,"[87, 383, 343, 861, 769, 229, 1662, 951, 58, 1998, 263, 898, 1285, 793, 1247, 969, 948, 1719, 2611, 1062]","[87, 383, 343, 861, 769, 229, 1662, 951, 58, 1998, 263, 898, 1285, 793, 1247, 969, 948, 1719, 2611, 1062]"
58,"[2911, 649, 170, 428, 681, 985, 1394, 1518, 633, 358, 1272, 831, 748, 175, 1663, 41, 37, 538, 1557, 372]","[170, 428, 681, 985, 1394, 1518, 633, 358, 1272, 831, 748, 175, 1663, 41, 37, 538, 1557, 2911, 649, 372]",170.0,"[170, 428, 681, 985, 1394, 1518, 633, 358, 1272, 831, 748, 175, 1663, 2911, 649, 41, 37, 538, 1557, 372]","[2911, 649, 170, 428, 681, 985, 1394, 1518, 633, 358, 1272, 831, 748, 175, 1663, 372, 41, 37, 538, 1557]"
59,"[1737, 1265, 90, 104, 1106, 1345, 1259, 488, 2120, 350, 498, 1125, 538, 130, 541, 1411, 179, 2093, 699, 1398]","[90, 104, 1106, 1345, 1259, 488, 2120, 350, 498, 1125, 538, 130, 541, 1411, 179, 2093, 1737, 1265, 699, 1398]",488.0,"[90, 104, 1106, 1345, 1259, 488, 2120, 350, 498, 1125, 538, 130, 541, 1411, 179, 2093, 1737, 1265, 699, 1398]","[1737, 1265, 90, 104, 1106, 1345, 1259, 488, 2120, 350, 498, 1125, 538, 130, 541, 1411, 179, 2093, 699, 1398]"
60,"[1888, 1218, 1075, 1674, 1171, 2063, 380, 1763, 2802, 1177, 1158, 900, 182, 2270, 588, 578, 3058, 1357, 231, 3400]","[182, 2270, 588, 578, 3058, 1357, 231, 3400, 1171, 2063, 380, 1763, 2802, 1177, 1888, 1218, 1075, 1674, 1158, 900]",2063.0,"[1171, 2063, 380, 1763, 2802, 1177, 1888, 1218, 1075, 1674, 182, 2270, 588, 578, 3058, 1357, 231, 3400, 1158, 900]","[1171, 2063, 380, 1763, 2802, 1177, 1888, 1218, 1075, 1674, 1158, 900, 182, 2270, 588, 578, 3058, 1357, 231, 3400]"
61,"[99, 2431, 1290, 2044, 2119, 797, 206, 158, 1352, 721, 1663, 649, 1460, 381, 1042, 1553, 1093, 3, 742, 1742]","[797, 206, 158, 1352, 721, 1663, 649, 1460, 381, 99, 2431, 1290, 2044, 2119, 1042, 1553, 1093, 3, 742, 1742]",2119.0,"[797, 206, 158, 1352, 721, 1663, 649, 1460, 381, 99, 2431, 1290, 2044, 2119, 1042, 1553, 1093, 3, 742, 1742]","[797, 206, 158, 1352, 721, 1663, 649, 1460, 381, 99, 2431, 1290, 2044, 2119, 1042, 1553, 1093, 3, 742, 1742]"
62,"[799, 1254, 1880, 625, 930, 974, 743, 331, 0, 642, 1415, 1679, 24, 416, 2349, 2220, 1982, 437, 805, 1213]","[799, 1254, 1880, 625, 2349, 2220, 1982, 437, 805, 1213, 930, 974, 743, 331, 0, 642, 1415, 1679, 24, 416]",743.0,"[930, 974, 743, 331, 0, 642, 1415, 1679, 24, 416, 799, 1254, 1880, 625, 2349, 2220, 1982, 437, 805, 1213]","[930, 974, 743, 331, 2349, 2220, 1982, 437, 805, 1213, 799, 1254, 1880, 625, 0, 642, 1415, 1679, 24, 416]"
63,"[1000, 1085, 1214, 193, 1547, 283, 876, 1911, 937, 332, 870, 1227, 2599, 1687, 641, 1054, 1130, 596, 812, 1669]","[283, 876, 1911, 937, 332, 870, 1227, 2599, 1000, 1085, 1214, 193, 1547, 1130, 596, 812, 1669, 1687, 641, 1054]",876.0,"[283, 876, 1911, 937, 332, 870, 1227, 2599, 1000, 1085, 1214, 193, 1547, 1130, 596, 812, 1669, 1687, 641, 1054]","[283, 876, 1911, 937, 332, 870, 1227, 2599, 1000, 1085, 1214, 193, 1547, 1130, 596, 812, 1669, 1687, 641, 1054]"
64,"[528, 605, 191, 1251, 839, 217, 444, 1181, 693, 1586, 243, 1366, 321, 717, 603, 526, 923, 921, 140, 889]","[217, 444, 1181, 693, 1586, 243, 1366, 321, 717, 603, 528, 605, 191, 1251, 839, 526, 923, 921, 140, 889]",693.0,"[217, 444, 1181, 693, 1586, 243, 1366, 321, 717, 603, 528, 605, 191, 1251, 839, 526, 923, 921, 140, 889]","[528, 605, 191, 1251, 839, 217, 444, 1181, 693, 1586, 243, 1366, 321, 717, 603, 526, 923, 921, 140, 889]"
65,"[72, 287, 41, 2058, 530, 1162, 526, 728, 168, 340, 544, 992, 350, 96, 593, 824, 876, 579, 79, 1586]","[96, 593, 824, 876, 579, 79, 1586, 728, 168, 340, 544, 992, 350, 41, 2058, 530, 1162, 526, 72, 287]",41.0,"[41, 2058, 530, 1162, 526, 728, 168, 340, 544, 992, 350, 96, 593, 824, 876, 579, 79, 1586, 72, 287]","[728, 168, 340, 544, 992, 350, 41, 2058, 530, 1162, 526, 96, 593, 824, 876, 579, 79, 1586, 72, 287]"
66,"[18, 489, 1838, 491, 1590, 1438, 1675, 82, 203, 994, 438, 1488, 797, 13, 831, 845, 771, 1004, 583, 1401]","[1675, 82, 203, 994, 438, 1488, 797, 13, 831, 845, 18, 489, 1838, 491, 1590, 1438, 1004, 583, 1401, 771]",82.0,"[1675, 82, 203, 994, 438, 1488, 797, 13, 831, 845, 18, 489, 1838, 491, 1590, 1438, 1004, 583, 1401, 771]","[1675, 82, 203, 994, 438, 1488, 797, 13, 831, 845, 18, 489, 1838, 491, 1590, 1438, 771, 1004, 583, 1401]"
67,"[1292, 708, 1194, 2494, 20, 19, 770, 2269, 167, 831, 1289, 1313, 247, 132, 281, 256, 415, 900, 16, 714]","[20, 19, 770, 2269, 167, 831, 1289, 1313, 247, 132, 281, 256, 415, 900, 16, 1292, 708, 1194, 2494, 714]",19.0,"[20, 19, 770, 2269, 167, 831, 1289, 1313, 247, 1292, 708, 1194, 2494, 132, 281, 256, 415, 900, 16, 714]","[20, 19, 770, 2269, 167, 831, 1289, 1313, 247, 1292, 708, 1194, 2494, 132, 281, 256, 415, 900, 16, 714]"
68,"[1892, 3171, 2626, 122, 2161, 2438, 221, 890, 2754, 232, 2400, 690, 2113, 265, 1181, 2563, 1831, 891, 377, 843]","[122, 2161, 2438, 221, 890, 2754, 232, 2400, 690, 2113, 265, 1181, 2563, 1831, 1892, 3171, 2626, 891, 377, 843]",485.0,"[122, 2161, 2438, 221, 890, 2754, 232, 2400, 690, 2113, 265, 1181, 2563, 1831, 1892, 3171, 2626, 891, 377, 843]","[122, 2161, 2438, 221, 890, 2754, 232, 2400, 690, 2113, 1892, 3171, 2626, 265, 1181, 2563, 1831, 891, 377, 843]"
69,"[956, 566, 847, 790, 237, 48, 349, 84, 468, 79, 128, 392, 642, 1054, 646, 1071, 374, 1396, 1697, 693]","[790, 237, 48, 349, 84, 468, 79, 128, 392, 642, 1054, 646, 1071, 374, 1396, 1697, 693, 956, 566, 847]",237.0,"[790, 237, 48, 349, 84, 468, 79, 128, 392, 642, 1054, 646, 1071, 374, 1396, 1697, 693, 956, 566, 847]","[790, 237, 48, 349, 84, 468, 79, 128, 392, 642, 1054, 646, 1071, 956, 566, 847, 374, 1396, 1697, 693]"
70,"[1171, 307, 1678, 2271, 1336, 317, 214, 50, 1109, 898, 14, 1585, 663, 1, 994, 74, 1115, 374, 883, 1851]","[994, 74, 1115, 374, 883, 1851, 898, 14, 1585, 663, 1, 1171, 307, 1678, 2271, 1336, 317, 214, 50, 1109]",317.0,"[317, 214, 50, 1109, 898, 14, 1585, 663, 1, 1171, 307, 1678, 2271, 1336, 994, 74, 1115, 374, 883, 1851]","[317, 214, 50, 1109, 898, 14, 1585, 663, 1, 1171, 307, 1678, 2271, 1336, 994, 74, 1115, 374, 883, 1851]"
71,"[539, 1641, 810, 1185, 1243, 529, 376, 323, 535, 1232, 18, 510, 447, 1145, 146, 1163, 661, 1311, 1400, 824]","[529, 376, 323, 535, 1232, 18, 510, 447, 1145, 146, 539, 1641, 810, 1185, 1243, 1163, 661, 1311, 1400, 824]",18.0,"[529, 376, 323, 535, 1232, 18, 510, 447, 1145, 146, 1163, 661, 1311, 1400, 539, 1641, 810, 1185, 1243, 824]","[529, 376, 323, 535, 1232, 18, 510, 447, 1145, 146, 1163, 661, 1311, 1400, 539, 1641, 810, 1185, 1243, 824]"
72,"[728, 2366, 2283, 2211, 331, 1137, 1192, 10, 2847, 539, 1737, 1223, 294, 941, 517, 1148, 1459, 1579, 3020, 2025]","[331, 1137, 1192, 10, 2847, 539, 1737, 1223, 294, 941, 1148, 1459, 1579, 3020, 2025, 728, 2366, 2283, 2211, 517]",1148.0,"[331, 1137, 1192, 10, 2847, 539, 1737, 1223, 294, 941, 517, 728, 2366, 2283, 2211, 1148, 1459, 1579, 3020, 2025]","[517, 331, 1137, 1192, 10, 2847, 539, 1737, 1223, 294, 941, 728, 2366, 2283, 2211, 1148, 1459, 1579, 3020, 2025]"
73,"[522, 700, 134, 0, 276, 806, 1675, 53, 1109, 552, 238, 537, 273, 1431, 609, 369, 491, 2802, 1476, 1634]","[134, 0, 276, 806, 1675, 53, 1109, 552, 238, 609, 369, 491, 2802, 1476, 1634, 537, 273, 1431, 522, 700]",1646.0,"[134, 0, 276, 806, 1675, 53, 1109, 552, 238, 522, 700, 609, 369, 491, 2802, 1476, 1634, 537, 273, 1431]","[134, 0, 276, 806, 1675, 53, 1109, 552, 238, 522, 700, 609, 369, 491, 2802, 1476, 1634, 537, 273, 1431]"
74,"[2287, 129, 857, 939, 783, 133, 636, 1063, 41, 747, 307, 646, 1026, 11, 1040, 31, 665, 2541, 2281, 1935]","[939, 783, 133, 636, 1063, 41, 747, 307, 646, 665, 2541, 2281, 1935, 1026, 11, 1040, 31, 2287, 129, 857]",939.0,"[939, 783, 133, 636, 1063, 41, 747, 307, 646, 2287, 129, 857, 665, 2541, 2281, 1935, 1026, 11, 1040, 31]","[939, 783, 133, 636, 1063, 41, 747, 307, 646, 2287, 129, 857, 1026, 11, 1040, 31, 665, 2541, 2281, 1935]"
75,"[267, 1854, 2139, 2344, 60, 62, 226, 945, 59, 890, 2011, 353, 10, 643, 1678, 1031, 1845, 1790, 1486, 2604]","[60, 62, 226, 945, 59, 890, 2011, 353, 267, 1854, 2139, 2344, 10, 643, 1678, 1031, 1845, 1790, 1486, 2604]",267.0,"[60, 62, 226, 945, 59, 890, 2011, 353, 267, 1854, 2139, 2344, 10, 643, 1678, 1031, 1845, 1790, 1486, 2604]","[60, 62, 226, 945, 59, 890, 2011, 353, 267, 1854, 2139, 2344, 10, 643, 1678, 1031, 1845, 1790, 1486, 2604]"
76,"[182, 1194, 825, 1640, 2237, 445, 145, 1177, 1061, 546, 2895, 2750, 1233, 59, 57, 481, 195, 510, 446, 1273]","[2895, 2750, 1233, 59, 57, 481, 195, 510, 446, 1273, 145, 1177, 1061, 546, 182, 1194, 825, 1640, 2237, 445]",445.0,"[2237, 445, 2895, 2750, 1233, 59, 57, 481, 195, 510, 446, 1273, 145, 1177, 1061, 546, 182, 1194, 825, 1640]","[2237, 445, 182, 1194, 825, 1640, 145, 1177, 1061, 546, 2895, 2750, 1233, 59, 57, 481, 195, 510, 446, 1273]"
77,"[635, 417, 874, 674, 1659, 44, 281, 1254, 1459, 356, 127, 1030, 1068, 0, 597, 160, 752, 173, 288, 2825]","[417, 874, 674, 1659, 44, 281, 1254, 1459, 356, 127, 160, 752, 173, 288, 2825, 1030, 1068, 0, 597, 635]",1459.0,"[635, 417, 874, 674, 1659, 44, 281, 1254, 1459, 356, 127, 1030, 1068, 0, 597, 160, 752, 173, 288, 2825]","[635, 417, 874, 674, 1659, 44, 281, 1254, 1459, 356, 127, 1030, 1068, 0, 597, 160, 752, 173, 288, 2825]"
78,"[2059, 1471, 270, 327, 522, 420, 433, 213, 603, 73, 167, 50, 608, 32, 642, 1672, 133, 2400, 2913, 238]","[522, 420, 433, 213, 603, 73, 167, 50, 608, 32, 2059, 1471, 270, 327, 642, 1672, 133, 2400, 2913, 238]",73.0,"[522, 420, 433, 213, 603, 73, 167, 50, 608, 32, 2059, 1471, 270, 327, 642, 1672, 133, 2400, 2913, 238]","[522, 420, 433, 213, 603, 73, 167, 50, 608, 32, 2059, 1471, 270, 327, 642, 1672, 133, 2400, 2913, 238]"
79,"[1084, 1045, 33, 123, 126, 49, 567, 925, 521, 251, 146, 881, 597, 1935, 792, 660, 903, 1036, 1380, 584]","[33, 123, 126, 49, 567, 925, 521, 251, 146, 881, 597, 1935, 792, 660, 903, 1036, 1084, 1045, 1380, 584]",123.0,"[33, 123, 126, 49, 567, 925, 521, 251, 146, 881, 597, 1935, 792, 660, 903, 1036, 1084, 1045, 1380, 584]","[33, 123, 126, 49, 567, 925, 521, 251, 146, 881, 597, 1084, 1045, 1935, 792, 660, 903, 1036, 1380, 584]"
80,"[995, 882, 754, 1071, 2330, 1347, 44, 839, 26, 2030, 273, 45, 182, 346, 1033, 2324, 901, 13, 1153, 334]","[44, 839, 26, 2030, 273, 45, 182, 346, 1033, 2324, 995, 882, 754, 1071, 2330, 1347, 901, 13, 1153, 334]",44.0,"[44, 839, 26, 2030, 273, 45, 182, 346, 1033, 2324, 995, 882, 754, 1071, 2330, 1347, 901, 13, 1153, 334]","[44, 839, 26, 2030, 273, 45, 182, 346, 1033, 2324, 995, 882, 754, 1071, 2330, 1347, 901, 13, 1153, 334]"
81,"[304, 1711, 1272, 251, 1058, 194, 891, 255, 335, 435, 711, 105, 315, 43, 1523, 2039, 179, 2637, 1722, 1347]","[251, 1058, 194, 891, 255, 335, 435, 711, 105, 315, 43, 1523, 2039, 179, 2637, 1722, 1347, 304, 1711, 1272]",991.0,"[251, 1058, 194, 891, 255, 335, 435, 711, 105, 315, 43, 1523, 2039, 304, 1711, 1272, 179, 2637, 1722, 1347]","[304, 1711, 1272, 251, 1058, 194, 891, 255, 335, 435, 711, 105, 315, 43, 1523, 2039, 179, 2637, 1722, 1347]"
82,"[189, 619, 1904, 2659, 1729, 1691, 927, 1558, 82, 321, 635, 2220, 259, 1042, 641, 1179, 464, 629, 3128, 986]","[1691, 927, 1558, 82, 321, 635, 2220, 189, 619, 1904, 2659, 1729, 464, 629, 3128, 986, 259, 1042, 641, 1179]",1904.0,"[1691, 927, 1558, 82, 321, 635, 2220, 189, 619, 1904, 2659, 1729, 464, 629, 3128, 986, 259, 1042, 641, 1179]","[1691, 927, 1558, 82, 321, 635, 2220, 189, 619, 1904, 2659, 1729, 259, 1042, 641, 1179, 464, 629, 3128, 986]"
83,"[678, 1226, 857, 856, 1267, 1008, 1113, 97, 189, 743, 177, 133, 283, 256, 435, 521, 1585, 198, 75, 1237]","[678, 1226, 857, 856, 1267, 1008, 1113, 133, 283, 256, 435, 521, 1585, 97, 189, 743, 177, 198, 75, 1237]",177.0,"[97, 189, 743, 177, 678, 1226, 857, 856, 1267, 1008, 1113, 133, 283, 256, 435, 521, 1585, 198, 75, 1237]","[97, 189, 743, 177, 133, 283, 256, 435, 521, 1585, 678, 1226, 857, 856, 1267, 1008, 1113, 198, 75, 1237]"
84,"[545, 1879, 2091, 97, 1484, 935, 503, 919, 273, 869, 766, 488, 1158, 1177, 1173, 400, 904, 647, 1421, 1340]","[545, 1879, 2091, 97, 1484, 935, 503, 1158, 1177, 1173, 400, 904, 647, 1421, 919, 273, 869, 766, 488, 1340]",2091.0,"[545, 1879, 2091, 97, 1484, 935, 503, 919, 273, 869, 766, 488, 1158, 1177, 1173, 400, 904, 647, 1421, 1340]","[545, 1879, 2091, 97, 1484, 935, 503, 919, 273, 869, 766, 488, 1158, 1177, 1173, 400, 904, 647, 1421, 1340]"
85,"[622, 823, 719, 327, 655, 2202, 132, 1145, 62, 287, 85, 500, 1359, 217, 46, 632, 635, 386, 662, 349]","[132, 1145, 62, 287, 85, 500, 1359, 217, 46, 632, 635, 622, 823, 719, 327, 655, 2202, 386, 662, 349]",85.0,"[132, 1145, 62, 287, 85, 500, 1359, 217, 46, 632, 635, 622, 823, 719, 327, 655, 2202, 386, 662, 349]","[622, 823, 719, 327, 655, 2202, 132, 1145, 62, 287, 85, 500, 1359, 217, 46, 632, 635, 349, 386, 662]"
86,"[1481, 1703, 3354, 78, 90, 321, 1158, 1143, 1114, 1641, 1111, 379, 756, 2328, 631, 945, 2855, 501, 1286, 2417]","[379, 756, 2328, 631, 945, 2855, 501, 1286, 2417, 78, 90, 321, 1158, 1143, 1481, 1703, 3354, 1114, 1641, 1111]",78.0,"[78, 90, 321, 1158, 1143, 1481, 1703, 3354, 379, 756, 2328, 631, 945, 2855, 501, 1286, 2417, 1114, 1641, 1111]","[1481, 1703, 3354, 78, 90, 321, 1158, 1143, 1114, 1641, 1111, 379, 756, 2328, 631, 945, 2855, 501, 1286, 2417]"
87,"[1987, 1479, 2031, 1305, 633, 39, 156, 68, 194, 338, 665, 1308, 218, 212, 2153, 520, 6, 530, 166, 231]","[633, 39, 156, 68, 194, 338, 665, 1308, 218, 212, 2153, 520, 6, 530, 166, 1987, 1479, 2031, 1305, 231]",1308.0,"[633, 39, 156, 68, 194, 338, 665, 1308, 218, 212, 2153, 520, 6, 530, 166, 231, 1987, 1479, 2031, 1305]","[633, 39, 156, 68, 194, 338, 665, 1308, 218, 212, 2153, 520, 6, 530, 166, 231, 1987, 1479, 2031, 1305]"
88,"[633, 562, 170, 1091, 1696, 2165, 979, 533, 770, 1280, 517, 134, 120, 890, 585, 1177, 824, 1817, 873, 73]","[517, 134, 120, 890, 585, 1177, 824, 1817, 633, 562, 170, 1091, 1696, 2165, 979, 533, 770, 1280, 873, 73]",1280.0,"[533, 770, 1280, 517, 134, 120, 890, 585, 1177, 824, 1817, 633, 562, 170, 1091, 1696, 2165, 979, 873, 73]","[533, 770, 1280, 517, 134, 120, 890, 585, 1177, 824, 1817, 633, 562, 170, 1091, 1696, 2165, 979, 873, 73]"
89,"[1258, 936, 300, 815, 213, 1670, 267, 874, 95, 480, 1998, 1657, 405, 2402, 643, 525, 1066, 1315, 2827, 2796]","[815, 213, 1670, 267, 874, 95, 480, 1998, 1657, 405, 2402, 643, 1258, 936, 300, 1315, 2827, 2796, 525, 1066]",300.0,"[815, 213, 1670, 267, 874, 95, 480, 1998, 1657, 405, 2402, 643, 525, 1066, 1258, 936, 300, 1315, 2827, 2796]","[1258, 936, 300, 525, 1066, 815, 213, 1670, 267, 874, 95, 480, 1998, 1657, 405, 2402, 643, 1315, 2827, 2796]"
90,"[551, 1333, 116, 563, 686, 63, 726, 1449, 1241, 135, 422, 909, 413, 160, 794, 1585, 950, 3623, 1757, 117]","[116, 563, 686, 63, 726, 1449, 1241, 135, 422, 909, 413, 160, 794, 1585, 950, 3623, 1757, 117, 551, 1333]",116.0,"[116, 563, 686, 63, 726, 1449, 1241, 135, 422, 909, 413, 160, 794, 551, 1333, 1585, 950, 3623, 1757, 117]","[116, 563, 686, 63, 726, 1449, 1241, 551, 1333, 135, 422, 909, 413, 160, 794, 1585, 950, 3623, 1757, 117]"
91,"[1078, 2188, 1171, 467, 1850, 1066, 464, 1396, 2959, 363, 1149, 1259, 1137, 1221, 538, 196, 535, 889, 1174, 2548]","[1066, 464, 1396, 2959, 363, 1149, 1259, 1137, 1221, 538, 196, 1078, 2188, 1171, 467, 1850, 889, 1174, 2548, 535]",1396.0,"[1078, 2188, 1171, 467, 1850, 1066, 464, 1396, 2959, 363, 1149, 1259, 1137, 1221, 538, 196, 535, 889, 1174, 2548]","[1078, 2188, 1171, 467, 1850, 535, 1066, 464, 1396, 2959, 363, 1149, 1259, 1137, 1221, 538, 196, 889, 1174, 2548]"
92,"[1850, 595, 385, 1172, 1826, 2289, 2165, 168, 1083, 1724, 676, 1405, 67, 1419, 1179, 977, 869, 1733, 462, 1105]","[385, 1172, 1826, 2289, 2165, 168, 1083, 1724, 676, 1405, 67, 977, 869, 1733, 462, 1105, 1850, 595, 1419, 1179]",1105.0,"[385, 1172, 1826, 2289, 2165, 168, 1083, 1724, 676, 1405, 67, 1850, 595, 977, 869, 1733, 462, 1105, 1419, 1179]","[385, 1172, 1826, 2289, 2165, 168, 1083, 1724, 676, 1405, 67, 1850, 595, 977, 869, 1733, 462, 1105, 1419, 1179]"
93,"[1808, 2393, 1743, 1636, 2712, 2227, 1461, 3389, 15, 1111, 92, 993, 1967, 2018, 287, 272, 1177, 2349, 1092, 324]","[1808, 2393, 1743, 1636, 2712, 2227, 1461, 3389, 15, 1111, 92, 993, 1967, 2018, 2349, 1092, 324, 287, 272, 1177]",1111.0,"[15, 1111, 92, 993, 1967, 2018, 1808, 2393, 1743, 1636, 2712, 2227, 1461, 3389, 2349, 1092, 324, 287, 272, 1177]","[15, 1111, 92, 993, 1967, 2018, 1808, 2393, 1743, 1636, 2712, 2227, 1461, 3389, 2349, 1092, 324, 287, 272, 1177]"
94,"[193, 327, 1475, 283, 85, 1106, 729, 520, 1276, 1150, 218, 501, 955, 824, 136, 306, 298, 551, 342, 377]","[283, 85, 1106, 729, 520, 1276, 1150, 218, 501, 955, 824, 136, 306, 298, 551, 193, 327, 1475, 342, 377]",85.0,"[283, 85, 1106, 729, 520, 1276, 1150, 218, 501, 955, 824, 193, 327, 1475, 342, 377, 136, 306, 298, 551]","[283, 85, 1106, 729, 520, 1276, 1150, 218, 501, 955, 824, 342, 377, 193, 327, 1475, 136, 306, 298, 551]"
95,"[546, 1070, 425, 280, 765, 199, 741, 509, 483, 642, 797, 405, 432, 426, 539, 386, 566, 1365, 251, 808]","[280, 765, 199, 741, 509, 483, 642, 797, 405, 432, 426, 539, 566, 1365, 251, 808, 546, 1070, 425, 386]",741.0,"[280, 765, 199, 741, 509, 483, 642, 797, 405, 432, 426, 539, 546, 1070, 425, 386, 566, 1365, 251, 808]","[546, 1070, 425, 280, 765, 199, 741, 509, 483, 642, 797, 405, 432, 426, 539, 386, 566, 1365, 251, 808]"
