user,ranked_item,predicted_list,predicted_score
88,1280,[ 134  517 1817  585 1811  824  120  890 1177 1407 2033],"[ 2.18770355  1.71989519  0.39179865  0.28842657 -0.57039168 -0.63343524
 -0.65912247 -0.65912247 -0.65912247 -0.70331482 -0.70331482]"
89,300,"[1670  480  213  936  874  508  815   95  267  405  643 1998 1258  797
  139 1657 1066  525 1112 2402]","[3.39819982 2.7840766  1.88305155 1.88034717 1.35847694 1.35029996
 1.0540234  1.05370173 1.03139706 0.78784094 0.74145235 0.73421801
 0.48566946 0.45047681 0.42649827 0.19644057 0.18304843 0.18136171
 0.16759754 0.13282475]"
90,116,[ 116  563  726  686  445 1449   63  276 1311 1607 1241],"[ 3.00589349  0.38441115  0.08259575  0.07820409 -0.47488666 -0.4856235
 -0.51167842 -0.51167842 -0.51167842 -0.52762172 -0.52793735]"
91,1396,"[ 464  538 1066 1259  535 1149  196  467  599 1078 1566  363 1396 1221
  145 1137  159 2959 1509 1171]","[2.96978514 2.34811468 2.12323219 1.86204313 1.83692921 1.5674896
 1.54184885 0.99381102 0.98140564 0.97475049 0.70708543 0.70179686
 0.70069715 0.68778809 0.44329843 0.3760405  0.35444377 0.13234281
 0.10930825 0.09262261]"
92,1105,"[ 385 1172 1850 2058 1724  676 2165   67  524 1083  168 1826  480 2289
  402 2041  463 1405 1993  383]","[ 3.91409034  2.50738054  0.36328475  0.13547977  0.08105272  0.07294017
  0.06927289  0.02809223 -0.16446363 -0.17911022 -0.23380784 -0.43074333
 -0.43419605 -0.44972105 -0.46192513 -0.46192513 -0.47660559 -0.47660559
 -0.47660559 -0.48455824]"
93,1111,"[1111   92 1808 2393 1316  993 1022 1967 1539   15 2951   93 2018 2712
 1636 3006 1743  511]","[ 3.86807588  0.79237474  0.28008352  0.27096008  0.01935939 -0.04737971
 -0.36884786 -0.41030446 -0.41030446 -0.41030446 -0.41030446 -0.41030446
 -0.41030446 -0.42745588 -0.47566092 -0.48322749 -0.48322749 -0.48322749]"
94,85,"[  85  283  520 1106 1150 1207  729  955 1276  193  548  824  136  218
  327  875  501 1535 1139 1371]","[ 3.57899863  1.92069518  1.23159345  0.62228348  0.56660702  0.25148157
  0.24661692 -0.06737398 -0.08164246 -0.08656502 -0.39641419 -0.39763633
 -0.40132718 -0.40439895 -0.40465859 -0.40569897 -0.71406764 -0.71406764
 -0.71527628 -0.72140171]"
95,741,"[ 280  642  765 1070  509  546  483  405  741  797  199  426  432  539
  386  803 1190 1285 1596  425]","[ 3.94673435e+00  1.44873201e+00  1.12815747e+00  1.09852225e+00
  1.09023083e+00  3.31729126e-01  3.18142614e-01  1.02499139e-02
  9.26542931e-03  2.22762859e-03 -1.92997875e-02 -1.98528177e-02
 -2.69928840e-02 -4.65757601e-02 -3.65972818e-01 -3.80193648e-01
 -4.01374083e-01 -7.08500636e-01 -7.15696983e-01 -7.26245517e-01]"
96,121,"[ 121  718 2269  123 1472 1261 2919  433 1801  596  339  625  374 1096
  691 2569  540  864  732 1295]","[ 3.69121545  2.87421341  2.06746605  1.31790146  1.16550221  0.42866949
  0.19072601  0.15289345  0.11168522  0.10868568 -0.09181903 -0.13174652
 -0.13716256 -0.14315512 -0.3032899  -0.34368892 -0.36866372 -0.37607014
 -0.38509966 -0.38509966]"
97,244,[ 244  839  110    9  243 1983  103  202  241 1026],"[ 2.81015022  0.23176588  0.21343056  0.14829691 -0.44225719 -0.44225719
 -0.58971807 -0.60689962 -0.66125575 -0.66125575]"
98,1301,"[ 949  340  178  255  714 2271  321  324   96   62 1030  594  723 1730
 1301 1707  911  415  870  496]","[ 3.26977231  2.89313315  2.87070769  0.94573492  0.91057571  0.54721351
  0.53745744  0.51983817  0.49880842  0.13833112  0.12094139  0.0974929
 -0.24909305 -0.24909305 -0.25940611 -0.26569548 -0.27460454 -0.2757641
 -0.2757641  -0.27716809]"
99,109,"[  69    6 1226   50 1088  322  533  970 1716 1232 1604  458  756  960
  771  105 2291   10  440  731]","[ 2.76717345  2.6947551   1.72312315  1.23687755  0.68844925  0.27586423
  0.22255652 -0.22592024 -0.23416259 -0.24365993 -0.24421699 -0.25081844
 -0.25814182 -0.25898478 -0.25997222 -0.27402198 -0.70942002 -0.72126399
 -0.72126399 -0.72126399]"
100,2127,"[ 195 1228 1267  762  222 1723 1022 1439 2127 1843 1151 2290 1472 2436
 2165 1547  655  376  892  420]","[ 2.48785655  2.25457747  1.37233152  1.36710373  1.35788624  1.35671597
  0.90266634  0.68896036  0.44538455  0.43007356 -0.01063462 -0.23109854
 -0.24843776 -0.25160468 -0.45652331 -0.46504785 -0.46549607 -0.46881452
 -0.67966236 -0.69045741]"
101,2327,[ 732  171    5  144  999  432 1700  765  488  606 1466 1879   29 1098],"[ 3.52032192  0.20061038  0.18304564 -0.10402674 -0.11387244 -0.40502339
 -0.40502339 -0.40634638 -0.40998685 -0.40998685 -0.40998685 -0.40998685
 -0.41486909 -0.41486909]"
102,1396,"[ 104  936 1396  526  530 1401 1109  164  473   51  713 2133  321 2197
 1736]","[ 2.01685111  1.99306837  1.44140925  0.58473963  0.30052042 -0.28988891
 -0.30102098 -0.56612221 -0.5819941  -0.58322711 -0.59712371 -0.8473942
 -0.8473942  -0.86084614 -0.86157719]"
103,493,[ 923 1690  493  944  532  564   40 1092  288  334],"[ 1.67928704  1.18258154  1.17674104  0.68839238 -0.38366013 -0.82562531
 -0.86107624 -0.88356234 -0.88538942 -0.88768858]"
104,1071,[ 528  145 1071  860 1711  104  517 2939  839   51   10],"[ 2.21662423  1.41446056  0.91385785  0.04260114 -0.3368388  -0.39501478
 -0.71182078 -0.74992355 -0.79359873 -0.79925834 -0.8010888 ]"
105,53,"[  53 1307  613   22  399  400 3233  802 2246  224   31   96 1249  140
 2216 2911   87 1312]","[ 1.94311345  1.8692718   1.71978513  1.51158266  0.45090096  0.34722453
 -0.51648481 -0.59486525 -0.63435406 -0.63435406 -0.63435406 -0.65140982
 -0.66949185 -0.67129541 -0.68667498 -0.68667498 -0.70819571 -0.75372354]"
106,428,"[ 994  756 2523  428 1612   68  635 1644 1702  523 2483  292 2936 1710
 2403 1125 2045 2553   52 1508]","[ 3.85475419  1.98362483  1.56454918  1.52506275  0.63621858  0.25192941
  0.19692359  0.19692359  0.19529192  0.18533751  0.1660538  -0.22260962
 -0.24269217 -0.25773182 -0.26054589 -0.27402573 -0.27907316 -0.28979019
 -0.29018339 -0.69023747]"
107,1015,[1231 1015  681  332  908 1080],[ 1.82529732  0.86185591 -0.37154833 -0.76770691 -0.76770691 -0.78019108]
108,45,"[  45  617  155   82  386 1149  180  125 1575  431   12 2184  725  923
 1419  916 1693 2900  899 1345]","[ 3.86023457  1.88056772  1.79145001  1.77232302  1.41076252  0.82325728
  0.33494369  0.30686581  0.30270519 -0.05545043 -0.10375581 -0.14976623
 -0.16984583 -0.19305234 -0.19305234 -0.19434844 -0.19434844 -0.55905279
 -0.55905279 -0.56193864]"
109,2058,"[ 316 2175   90  992   13 1005  307  532  776 1073 1486  748 2058 1094
 1929 1328 1808 1848  423  832]","[ 4.11169798  1.83182378  1.42173942  0.70411082  0.63399573  0.35295659
  0.17153781  0.17153781  0.16650925 -0.10961733 -0.11722274 -0.1475619
 -0.17235109 -0.19548769 -0.22790755 -0.24490239 -0.52577967 -0.61673386
 -0.64909845 -0.64909845]"
110,900,"[ 280  900    5  454  916  733 1967  446 1345  546   15 1014  573  852
  590  206 2186 2058 1390 2907]","[ 3.58662445  1.55762851  1.19439596  0.49950838  0.24293313  0.22159195
  0.20197993  0.200389    0.18539765  0.16561439 -0.17124687 -0.18119529
 -0.45419343 -0.45740447 -0.48882914 -0.49410808 -0.81128712 -0.81449815
 -0.81967278 -0.82806161]"
111,2347,[1034   25   39 2113 2526],[ 1.2874134   1.15991979 -0.7945979  -0.82636765 -0.82636765]
112,2271,"[  60  277  259  619 1131   98 1929  788  173  514  434  527 2271  656
 1134  768  966  585  475  198]","[ 3.23572222  1.27839851  0.92333681  0.84848733  0.83794383  0.82730268
 -0.1250554  -0.16678958 -0.61602587 -0.62002202 -0.62756824 -0.62756824
 -0.63191014 -0.63191014 -0.63191014 -0.63543563 -0.63543563 -0.64440648
 -0.67850729 -0.67864655]"
113,159,"[  34 1021 3033  808   88 1095 1867  499  467 1872  255 2210 1259  274
  294 1118 1576 1179  683  775]","[ 4.23276958  1.74164932  0.44259723  0.40326854  0.03479933 -0.09646125
 -0.1704187  -0.17504964 -0.2064585  -0.34825967 -0.3701404  -0.38078936
 -0.39991934 -0.40097332 -0.42473491 -0.42473491 -0.42473491 -0.42684806
 -0.42937499 -0.42937499]"
114,1989,[ 283 1813 1989  236  322  500 2316],"[ 1.9361764   0.65734124  0.36433767 -0.12890704 -0.90544345 -0.96096443
 -0.96254039]"
115,1082,"[ 354 1029  364 1650  380  742   30  464  625  106  342  760 1018  251
 1082 1524  683 1539]","[ 3.07041848  1.16218002  1.06855458  0.98404653  0.94317022 -0.13246106
 -0.54202288 -0.58845297 -0.58845297 -0.58845297 -0.58845297 -0.58845297
 -0.58845297 -0.58845297 -0.58845297 -0.58845297 -0.58845297 -0.66935622]"
116,837,"[ 573 1259 1069  671 1978 2501 1081  420 2223 1144  850 1939  461  837
 1423 1419  566  291 1966  357]","[ 2.91810202  2.90610885  2.12148557  1.45342575  1.18342317  1.1666216
  1.13379341  1.12162579  0.96096818  0.90288494  0.9026907   0.88635945
  0.88025158  0.61867157  0.37002314  0.12843077  0.11605852 -0.12313956
 -0.12731972 -0.36148491]"
117,143,"[  33  836  641  136  141   98  567 1270  730 1346  394 1304  242 1449
  419 1677 1433  639  482 1151]","[ 2.66318213e+00  2.30634228e+00  1.64754129e+00  1.34033014e+00
  1.32859187e+00  1.30551652e+00  6.63170702e-01  6.52235950e-01
  3.46743228e-01  3.20594552e-01  8.30003493e-03  6.27569122e-03
 -2.18291914e-03 -5.32517899e-03 -1.87698945e-02 -3.17325650e-01
 -3.23384455e-01 -3.27757048e-01 -3.31143264e-01 -6.46069497e-01]"
118,877,"[  16  642  127  656 2186   48 1256 1165   21  877  937 1159 2165 3676
 2124  403  418  776 1152 1526]","[ 4.27195293  1.23914349  0.92126979  0.85713422  0.41122258  0.37014536
  0.10137822  0.08664102  0.06688634 -0.17609828 -0.17978208 -0.48903718
 -0.49557566 -0.52518226 -0.52859246 -0.52859246 -0.52859246 -0.52859246
 -0.52859246 -0.52859246]"
119,256,"[ 256  585 1262  219  215 1764 1126  702 1027 1831 1235 1438 1133   27
  885 1579 1423  893 2334]","[ 3.65076598  1.09670322  0.38171148  0.35333453  0.32033476  0.29142331
  0.26986267  0.17329398 -0.51247714 -0.51247714 -0.5471941  -0.60185279
 -0.60256782 -0.60256782 -0.62516763 -0.62516763 -0.63355751 -0.6369181
 -0.63748226]"
120,40,[1119 1290 2519   40 2895 2269 2026  317  311  105 1082],"[ 1.90724418  1.89640281  0.88347881 -0.13145974 -0.60571897 -0.63900433
 -0.64924144 -0.65647343 -0.65990117 -0.66417275 -0.68115398]"
121,217,"[ 217  216  202 1041  122  975  728 1068  327 1022 1166  331  531  300
  153  467   45   56  180  414]","[ 3.44218783  1.8430784   1.82966231  1.17637372  0.89932806  0.4551993
  0.21813552  0.01830517  0.00780933  0.00652928 -0.40999345 -0.42978629
 -0.43273131 -0.44313798 -0.45186411 -0.45492511 -0.64929793 -0.64929793
 -0.64929793 -0.64929793]"
122,1901,"[  85 1176  842  641  663  644  470 1431 1181 1991 1961  704  279 1783
  268 1050 1283  680  984  349]","[2.67703069 2.43850365 2.21915125 2.18820929 1.95868373 1.95668602
 1.73122952 1.70045046 1.49272017 1.25220655 1.03833779 1.02175221
 1.02018398 1.01937833 0.79029225 0.56948549 0.56617436 0.55853915
 0.55787285 0.55665008]"
123,516,"[  92   18  132   44  460   29  788  546  831  869 1783  193  571  926
  233  726  730 1262 2493 1683]","[ 3.48263936  1.53969506  1.3791496   1.01776073  0.38880623 -0.02292529
 -0.02364312 -0.09430505 -0.1220699  -0.52003257 -0.55920295 -0.56579963
 -0.56579963 -0.56579963 -0.58185963 -0.58185963 -0.59016555 -0.59281548
 -0.60544323 -0.60544323]"
124,517,[ 432 1022 2250 1477  420  191  493  517  379 3029  718 1471 1578],"[ 2.12977463  2.08882323  0.76308739  0.38210905 -0.3238955  -0.34897808
 -0.64215043 -0.64517967 -0.67315038 -0.67315038 -0.68023935 -0.68023935
 -0.69681117]"
125,165,"[ 723  385 1651  206   62  121 1449  758   24 2688 1913 1173 2617   31
 1778 3395 2122]","[ 2.5166987   1.92577522  1.54904549  0.36717658  0.29781591 -0.1491833
 -0.15516965 -0.16205933 -0.65614459 -0.66213094 -0.66213094 -0.67436343
 -0.70058189 -0.70181859 -0.70804655 -0.71244133 -0.71244133]"
126,204,"[  90  864  105  204 1254  651  221  923  174  325  740  590 1535  717
 1231 1202 1563 1168 2158 1071]","[ 3.58516695  2.20680941  1.5213228   1.18671898  0.89177952  0.87451496
  0.58061439  0.55300611  0.50393179  0.487272    0.47980898  0.22632976
  0.17020127 -0.1693271  -0.18067915 -0.19058097 -0.48817956 -0.50512946
 -0.51085112 -0.51227892]"
127,603,[ 603  509 1384  960  896 1068 1983  134  600],"[ 2.16759372  1.51437583 -0.30693086 -0.46469191 -0.5501799  -0.56351095
 -0.56668845 -0.6033676  -0.62659988]"
128,1248,"[1018  160   73  376  925 1072 1723 1198    9 1241  424  611  283  600
 1082 1087 1220  480  596   52]","[ 3.44553533  2.92334568  2.37972086  1.83528813  1.09640482  1.08606015
  0.81659275  0.57877972  0.55050485  0.53471103  0.52877618  0.52127442
  0.26485825  0.01803671  0.01672723 -0.00737506 -0.225674   -0.24046655
 -0.24049882 -0.24397544]"
129,188,[ 195 1665  188 1007  203 2389 2291 3612 1853  929 1575  982  591],"[ 2.45221066  1.41763254  1.21150303  0.37525573 -0.37844376 -0.60599568
 -0.62696753 -0.62696753 -0.63280609 -0.63802748 -0.6404213  -0.64865603
 -0.65831654]"
130,726,"[  62  176   42 1584 1542  998  265  726  353 2156  567  152 1347  840
  835  763  808  462 2891 2230]","[2.9786836  2.96941524 1.8675606  1.83590762 1.58230025 1.58212313
 1.55987436 1.33037321 1.27931528 1.27218549 1.26053735 1.01175742
 1.00068138 0.50137885 0.47225835 0.46763149 0.43900082 0.17758071
 0.16048137 0.1537917 ]"
131,618,"[ 814  618  505  369  597  237  941 1651 1520 1596  209  923  479  720
 1854 2323 2747  579 1321 1429]","[ 1.91400977  1.60049604  1.58855355  1.52059963  1.12282388  0.80252083
  0.79789776  0.4006571   0.06675813 -0.24390049 -0.29106964 -0.55168283
 -0.6164526  -0.61953501 -0.88420998 -0.93123477 -0.93123477 -0.93617226
 -0.93617226 -0.93617226]"
132,2451,"[ 124  186  556  675 1485  949 1364 1185  204 1175  720 1592 2671 1775
  466 1280  199 2899  706 2267]","[3.8899833  3.01773767 1.85520917 1.58465089 1.56961721 1.55160651
 1.01432801 0.96274482 0.95325036 0.71300651 0.70949803 0.70476797
 0.70087161 0.43858445 0.41953526 0.40874881 0.39404373 0.39056809
 0.14314454 0.14290085]"
133,2214,"[ 603  935  982 1341 2264  482  799   20  561 2237 2008 2149  395 1229
 1007 1097]","[ 2.2201408   2.01962297  1.41149484  0.46802538 -0.04566023 -0.16956834
 -0.21835517 -0.230624   -0.23389229 -0.24132771 -0.25870419 -0.8602065
 -0.92566337 -0.96970461 -0.97111274 -0.99446485]"
134,5,[  3   5 940  51  97 741 452  54 704],"[ 2.70609832  0.32087059  0.04319393 -0.49013615 -0.50228788 -0.50260439
 -0.51909812 -0.52720188 -0.52883441]"
135,683,"[ 259  531  160  527   27 1200  417 1237  726 1105  683 1093 1590 1764
  853  827 1081 1302  975  353]","[2.81894211 2.36448835 2.35855238 2.13682506 1.88573781 1.67295826
 1.66502253 1.4203626  1.20215088 0.99702434 0.9932985  0.7457312
 0.51764297 0.49515645 0.48795984 0.29782855 0.2909221  0.28862181
 0.28508659 0.26867135]"
136,1075,"[1075  406  357  258  444  495   98  323 3196  799  825 1629 1404 1361
  914 2082 1841  379 1306 1681]","[ 3.64136964  2.33682081  1.91752662  1.87473849  1.08780828  1.01439501
  1.00958791  0.62617354  0.20292915  0.18470535  0.18019339 -0.1723174
 -0.21131242 -0.22691123 -0.22953622 -0.22953622 -0.23444964 -0.23855433
 -0.24261636 -0.61716843]"
137,301,"[ 255  291   85  301 1195 2066  305   60   62  204 3686  490 1488  894
 2076  139 1905 1254  352  452]","[ 3.16111856  2.72942933  0.54779945  0.25776601  0.2539492   0.1689138
  0.13983692  0.07839575 -0.19336083 -0.2476127  -0.52991383 -0.53841633
 -0.53970559 -0.54529278 -0.56463327 -0.56463327 -0.58845313 -0.60131651
 -0.6059677  -0.6059677 ]"
138,2436,"[ 676  682  929  814  448 1072   87 1285  162  753 2556 1276 1456 1761
  135 1604 1439 1099 3138 2891]","[ 4.14747840e+00  3.01276988e+00  1.56989948e+00  1.11422409e+00
  7.86352622e-01  7.79168591e-01  7.60221276e-01  7.49970944e-01
  4.15517352e-01  4.08516838e-01  3.84870705e-01  3.84860036e-01
  1.56088517e-02  5.96334950e-03 -1.11213909e-04 -1.58735156e-02
 -3.17053464e-01 -3.17316388e-01 -3.42044155e-01 -3.61337550e-01]"
139,127,"[  47  127   46  218  682 3433 1292  756  316 1172 1746  655 3160 2059
 1522  332]","[ 1.99938523e+00  1.89829567e+00  1.82332567e+00  6.46277535e-01
  2.32537542e-01  9.65284647e-04 -3.57145796e-01 -3.70725387e-01
 -6.58479819e-01 -6.58479819e-01 -6.67126910e-01 -7.69186714e-01
 -7.69186714e-01 -7.72041600e-01 -7.75313557e-01 -8.03100620e-01]"
140,2300,[ 431  545  433  397 1166 1297 2339],"[ 1.55813666  1.40730826  0.2232055  -0.79709678 -0.79709678 -0.79709678
 -0.79736009]"
141,524,"[ 529  509  831  147  524  500  111 1764  483  745 1333 2008  616  931
 1650 1610 2338]","[ 2.35992496  1.83502478  1.27499484  1.16385203  0.61679158 -0.0648434
 -0.62045082 -0.62045082 -0.62820273 -0.6446949  -0.65932574 -0.66162709
 -0.66288428 -0.66418574 -0.67276152 -0.67411142 -0.67704975]"
142,27,"[  97   23  849  217 1088 1202  533   27   72  528  686  544  900  974
 1627 1855  106 1436  206 1834]","[ 3.10255513  1.74098169  1.43405659  0.8056008   0.7988893   0.47837995
  0.15330934  0.15062125  0.13737205 -0.18391963 -0.18841289 -0.19516783
 -0.19641869 -0.50683596 -0.81833787 -0.82586897 -0.83125436 -0.83379722
 -0.84079144 -0.84155709]"
143,905,"[ 263  905  122 1046  354 1298 1058  605 1344  491  537  916 1292 1643
  576 1097  770  248  389  879]","[ 3.93579599  0.86802296  0.76112552  0.16092002  0.11568531  0.10296255
  0.07778565  0.07757993 -0.45756936 -0.48069753 -0.48069753 -0.48069753
 -0.49061286 -0.49061286 -0.51293371 -0.51313942 -0.51313942 -0.54214596
 -0.5636788  -0.57395295]"
144,2139,[1157 2139 2061],[ 1.23417035 -0.01907375 -1.2150966 ]
145,2527,"[ 275 1518   59  215  832  412  767  349  647  863 2625 2633 2069 2153
  760 1242 2002  163 2836 1226]","[3.72836496 2.66450972 2.39021111 2.10333464 1.83060942 1.59186579
 1.57611726 1.31858567 1.26837765 1.01388229 0.98562879 0.96760581
 0.74475405 0.72475113 0.71785612 0.47449188 0.46941491 0.46085142
 0.45658576 0.45395807]"
146,86,"[  86  528   57  149  662 1280 1939  465  611  349 1067   47 1328  365
 1717 1342  848 1169  606  404]","[ 3.64399935  3.34270896  2.42110979  1.00056229  0.97554632  0.96989378
  0.72621754  0.72450946  0.6751642   0.67350574  0.4129968   0.39417285
  0.12989024  0.11921556  0.09219252 -0.15801438 -0.16545763 -0.16785726
 -0.17973812 -0.18566817]"
147,548,"[ 566  565  596  162 1539  374  746  296  407  989 2184 1208 1709 1585
 1808  582  141 2948 2424 1848]","[2.94222369 2.69829536 2.69130832 2.45258451 2.20045278 1.97420535
 1.73454398 1.47435348 1.02591184 0.75903934 0.51711257 0.51676321
 0.51466182 0.5136927  0.50620597 0.50456037 0.5042719  0.30541849
 0.28763909 0.27620801]"
148,1061,"[1061  342 1023 1405 1058 1368 2320  704 1651  873  400 1459 1000  340
  876  929 1671 1584 2124 1628]","[3.22525641 2.71961824 2.48500302 2.24061205 2.23855835 1.99312043
 1.74072035 1.51516092 1.50299685 1.49668879 1.27246532 1.24586961
 0.81523256 0.79344074 0.77945811 0.51203257 0.28947662 0.28411811
 0.28337105 0.27153961]"
149,1352,"[ 280 1023 1352 1488  417 1644    2  625  676  693  338 1862  551 2036
 1596 2148 2334  278 2836 2158]","[ 3.33074856  2.28098397  2.00387816  1.7540692   1.50027832  1.48346481
  1.24837901  1.23845139  1.23034027  0.99861586  0.97728832  0.46573974
  0.20739247  0.20545948  0.17885524 -0.04834093 -0.07551444 -0.07669285
 -0.083851   -0.3146036 ]"
150,1254,"[ 909  925  600 1324 1212  571  795 1580 3324  340  349 1026 1254  806
  197 1154 2281 2400 2025 1786]","[3.26928963 2.91377364 2.90634586 2.26988896 2.23861105 1.90325999
 1.56470508 0.91416137 0.88409099 0.871811   0.86494924 0.55753489
 0.53795591 0.52931018 0.25433689 0.24136637 0.23345284 0.22160089
 0.21191929 0.20452412]"
151,791,[1061  290  631  534   41  604  669 1105 1145  993 1712  791 1378],"[ 2.44472388  1.64594644  0.84550091  0.2525745   0.05499464 -0.38956078
 -0.59922948 -0.66566756 -0.68680699 -0.71233345 -0.71233345 -0.73402585
 -0.74378281]"
